extremely bad service . i don't like being ignored by the bartender . won't be going back . too pretentious for my taste	0
one of my fav food trucks	1
fast , friendly & professional	1
nada que ver los tacos de asada muy malos y barbacoa pura grasa lo \u00fanico bueno fueron las tortillas todo lo dem\u00e1s no est\u00e1 bueno yo no lo recomiendo	0
great prime rib , perfect location by the light rail and stadium	1
great food and atmosphere , tap water isn't filtered , so have to get pellegrino , but i like this place for business lunches or a nice dinner out downtown	1
the lagaria , pinot grigio was good and so was the pork belly lasagna . a+ for the attentive service	1
amazing stadium and excellent views of the field , no matter where you are sitting	1
i came back as promised and it was well worth it please don't run out of everything bagels again see you next time i am in vegas	1
i've been looking for a rock-n-roll bar for awhile  .so glad to find this joint , even if it's a bit far from home	1
i love their pizza . best in vegas yet i'm italian from brooklyn ny and it takes a lot to please me with pizza :)	1
great pizza so tasty and well made nice staff one of our favorites pizza ever my husband and i love it	1
great little spot stick to their thai options (as opposed to chinese) and you won't be disappointed . try the shrimp fried rice , yummy	1
today was not as good as usual . i have given up on this inconsistent restaurant	0
i liked the atmosphere but was overall underwhelmed with the food	0
horrible service for the 3rd time at the bar . .old chicken wings chewy and chewy calamari . bartenders there are rude and indifferent . never again	0
had a great experience here the food was excellent and great service friendly atmosphere will definitely come back	1
they're closed  but rumor is they're the people behind the white rabbit cafe & patisserie in greensburg , pa (just in case anyone is looking for them)	1
no longer in business - now a mexican joint  .haven't tried it yet 	0
i had a wonderful time last night during the champagne tasting , the pairings were on awesome  i am looking forward to the next tasting thank you	1
great food and they have a weekend special $6 burgers mac and cheese is good here too	1
daphne's salads are soooo fresh chicken is out of this world .  cooked to perfection  i love this place for take out lunch i eat back at my office	1
great food , but terrible service . worth it if you don't mind maybe having to remind your server what you ordered	1
great food , but service is slow . i have been a few times because the food is really good , and you can get breakfast until 2pm	1
great food . great people . very friendly	1
they look for stuff wrong with your car that isn't when their changing the oil . and they never really clean it al that well either	0
hated it we went on a friday night , definitely chose the wrong spot but we made a night out of it anyway	0
giant place - it'd be interesting to see it sometime actually filled with people	0
food was not very good	0
we have had great times on saturday nites , dancing to country music with a dj , but are now told no more country except thursdays . bummer	0
just came back and got the french toast with strawberries and bananas for breakfast , and i still love this place .  highly recommend	1
food is good  service is slow  prices are high  music is loud . eh	0
we had the prime rib sandwich and chicken ceasar salad . everything was greasy and overpriced . would not recommend	0
horrible company rude office staff(girls who answer phones) they hold your car hostage just so they can make more money off of it sitting there . would never recommend them	0
went to the deer valley center store  .the worst i ordered the teriyaki beef and it was like chewing gum . all gristle and leather never again	0
good food , great service .  didn't have a bad dish .  $70 for two with a few beers each which was reasonable for the quality and service	1
walked in dirty tables everywhere .  pork was unforgivably dry and sauce was not tasty .  pho was just okay .  the worst though-my partner got sick the next day	0
excellent fish & chips . fries was a little under cook for me . very reasonable prices .  live band at night . many beers to choose from	1
best food and service  i can't get over how amazing this place is one of the freshest places we've eaten at nice dark atmosphere	1
food was pretty good .  i'd come back again	1
maynard took great care of my car .   i've been here twice and both times the car felt great .  excellent crew .    see you guys again	1
nasty pizza and good service do not equal 5 stars	0
overpriced .  mediocre italian food .  small wine list .  exorbitant corkage ($25) .  inadequate wine glasses .  go to ferraro's or ventano's instead .  i wish i had	0
in my opinion the place is nice just way over priced	0
tasty food truck food marked up to nosebleed levels served in a huge soulless hangar by arrogant staff	0
ups sucks they are very rarely on time  and there customer service is useless i am not useing them anymore	0
too expensive for pre-packaged salads	0
closed as of 9 april 2012	0
food is random , management scarce it's a so so  place only survives because they offer sports to view while you eat food you could've prepared at home	0
i get some of this delicious bread every friday at the farmer's market  .i love it . all of the flavors are heavenly	1
entertaining , acrobatic we're amazing . be ready for crude jokes 	1
i really hate paying $30 for horrible food this place sucks eat here at own risk	0
i think there is hope for downtown mesa yet  all i know is that everything i have ever had was good	1
incredible sushi , friendly chefs and wait staff .  i have never seen quality like this at an all you can eat restaurant	1
had the magnum roll and the supreme salmon roll . both were delicious hubby had the screaming orgasm which was sooo tasty	1
this is my favorite all you can eat sushi place their sushi is always fresh and their ayce menu includes dessert as well	1
very casual restaurant with great food .  the jerk chicken was amazing	1
owner awesome and very accommodating- food is amazing , obsessed with their teriyaki veggie bowl	1
best mac-n-cheese i've ever had . plus , they have shorty's of draft beer for lightweights like me	1
liked the feel of the place and its hipster vibe . food was good and patio was really friendly	1
horrible atmosphere , food marginal at best , bad cocktails	0
i liked the food like kimchi and the other banchans . i believe it's the best korean restaurant in montreal island as a korean	1
have to agree with the reviews about the horrible customer service .  they act like you're an inconvenience and that you''re bothering them .  done with this place	0
this place gets one star for the nice people that work there . breakfast was plane as a white wall my latte was the best thing	0
very cute little artsy coffee shop offering a large variety of coffees as well as wine . they also offer lots of local made treats , cupcakes desserts	1
too bad this place is now closed :( they had really good chai and frozen coffee drinks  . they will be missed	0
very expensive , but convenient  because this is the only place to get anything in vdara	0
fantastic food and friendly service i would recomend this as a must try location american delight with a twist	1
fun  .drinks games had a blast	1
great place to hang out even if you don't play video games . and they have one of the best djs in las vegas . rockstarr dj d money ,	1
that's one delicious gyro  my other favorite place to get greek food on the go (the other being pita kitchen on 99th & mcdowell)	1
way too many kids for my preference .  running around screaming	0
$9 for tasty hash browns , 3 sausage links , 2 eggs over easy and 2 fluffy pancakes mmmmmmmmmmm	1
this place is great . you get way too much food for your money , and ever part of it is delicious	1
enjoy going here and have always had friendly service though it can be a little slow . understandable occasionally , not consistently though	1
high quality subs , the bread was fresh and the staff is friendly i will absolutely be back	1
the vanilla ice cream is the best	1
color me impressed  really much more interesting than i'd have expected .  fyi coffee shop has cafe mim sandwiches and baked goods until 9pm thurs/fri , 5pm other days	1
great chicken fingers . really nice people . relaxed atmosphere . high quality food . :)	1
overpriced italian food they wanted $14 for a meatball sub , fries , and a drink . the meatball was ok but the everything else was average	0
this place did not seem clean and smelled like moldy towel . i don't think there is much more to say about that	0
food served on styrofoam .  tacos the size of a small fist .  made my bartender leave due to slowing business .  try to avoid if possible	0
we were really impressed .  great food and quality .   we will be eating here often .  they even deliver .  awesome  totally recommend	1
great place for dancing and meeting new people . . everyone is welcome	1
food was tasteful and service was great , prices are reasonable , i would  recommend this place to my friends	1
its so bad i dont know what kind of lsd the other reviewers were on (obviously the good stuff) but seriously its that bad . stay away	0
best meal i've had in vegas   freshly prepared soup with local veggies and an amazing tofu scramble wrap .  perfect flavors   really impressed with this place	1
always on time and great to work with	1
our fave place . service superb . food delicious reasonable price . deliciousness	1
everything was amazing  tender meat delicious sauces . menu needs more pictures because the food is even prepaired beautifully	1
good shit , for hip hop	1
i tried a lot of thai places around vegas , pan asian is in the top 3 .  we ordered takeout for pineapple fried rice and pad see-ew  very good	1
went for lunch . food and service was great . definitely will be my favorite place to go	1
i absolutely love this place  bill makes a lemon , strawberry , mint drink , not a mojito that is amazing	1
nice tv's food is mediocre at best . their famous zipp burger was too well done . our server was really good and the only positive . would not recommend	0
i don't even like mushrooms and they were delicious	1
weak i'm standing in line 15 minutes after  the show was supposed to start  not happy  hope the show is better than the venue	0
i love live comedy .  i hate going to this club .   that is all	0
a typical airport fare .  $12 .98 for a beer and a shot	0
i love their fries and their custard is awesome super yummy	1
my favorite burritos in vegas .  the pastor has that little taste of pineapple , and the carnitas is amazing .  also , many other delicious offerings .  mmmm good	1
well that didn't take long already a new sign up and it's something different .  what's up with this place?	0
this is the best bbq i have had in my entire life .  i will be a regular customer from this day forward	1
great bbq and service .  the mustard and vinegar bbq sauce was great .  the waiters were very friendly and talkative .  had a great time	1
out of ribs on fathers day .  sad  very sad and they didn't tell me until i ordered	0
nothing special  side items were good , but ribs were blah i wouldn't make this a regular place .	0
great little dive in bar . bartenders and people are very chill . drinks are fairly priced	1
this place has delicious food .  the lentil soup is the best i have had .  and combo #7 with chicken lamb . .bazmati rice was superb	1
nice little place girth of the strip . if u go there ask them to deep fry ur order  wow	1
all sorts of awesome the wood fire beef and chicken arepas are my favorites . try the hot sauce , it's spicy without leaving your taste buds numb	1
one of the best gyros in town .  would recommend this place to anyone and everybody	1
love this places the best pizza i have had out in vegas so far . no complains will keep coming	1
white pizza tastes good a little stale cuz i got 2 slices that were laying out but still a good taste	1
the beef ramen was so good  and quite the value definitey will go back to try the rest of the menu	1
i always order the authentic hoi nam chicken over special seasoned rice , super delicious and plus its affordable	1
my coffee was great . and my wife loved her tea and beignet .  it a wonderful environment to sit and enjoy our time together in the morning	1
cool atmosphere . hidden treasure at tivoli village	1
great service .  excellent television coverage .  not so good food .  not even the fries	0
i thought the food and service were good as one expects from a buffet . possible i have been spoiled by hu hut in colorado	1
love the pho i get the filet and my husband usually gets the ox tail . always delicious	1
nice girl but my entire french manicure has all chipped and it hasn't even been 24 hours  definitely not worth the 45$ manicure plus 15$ tip	0
my wife says they have very good chinese food . a little noisy with kids , but otherwise a nice environment	1
save three bucks and get the same burger at wendys then get your fries at five guys since they cost two bucks at smash burger .  overpriced average at best	0
nothing impressive about the this place .  fries were good though	0
it was a decent sub , nothing super fantastic . firehouse makes a better sub . they need to start having whole wheat bread	0
great food and great service . we walked in with 30 hungry guys and they served us quick and with a smile  we'll be back for sure	1
surprisingly amazing soup . get the wor wonton soup and it will fill you up . no need to order more . delivery was fast and friendly as well	1
great prices and huge portions  love it and they deliver	1
so i drove by there the other day . they closed . no surprise there , and no big loss . better luck next time	0
so happy to get an independently owned coffee house in ahwatukee . .with wonderful coffee  love the cozy welcoming feeling of the decor and friendly staff	1
came here late night and they had $6 drafts of apocalypse cow . awesome	1
great food and atmosphere accommodated us although we didn't have a reservation my advice is call ahead if you can	1
delicious food- friend pickles are to die for-   awesome bartenders and cocktails    must try their monday night cap with $5 snacks and awesome drink specials	1
the food is authentic , fresh and delicious . came all the way from high point and it was well worth it :)	1
must start with garlic knots all the pastas are amazing penne al pollo is definitely a must try	1
le prineburger est vraiment trop bon :p	1
the only hookah place i visit . great atmosphere ,  great food from next door and beat hookah in town . i love the outside patio it's huge	1
stay away from curries they are watered down . friendly people cozy atmosphere . all i tried was chicken tikka masala and it's not up to par	0
great job , on time , fast and reasonable now my go to guy for any plumbing issues	1
love the crepes and the people	1
first time and it was amazing everyone was so friendly and the food was so delicious i was happy with the serving sizes . will go again and again	1
absolutely love this place  the staff are super nice and the crepes are great  the monterrey is by far my favorite we have made this place our weekend breakfast spot	1
very tasty , amazing sauces	1
great fast , friendly service , great seafood , fun environment enough said	1
awesome pizza , very fast delivery and the portions are more than enough . we always order more than we can handle	1
extremely friendly staff tacos are good . that's it processed guacamole , bland salsa , carne asada , bleh awful please put some flavor into your food	0
the shroomie and the habanero chicken salad are delicious . can't wait for the microbrews . i definitely recommend this place for great burgers and salads . delish	1
great burgers everyone was so friendly and it was an enjoyable atmosphere my favorite part was that they had orange blooms on tap amazing	1
this store is much better now . seems like there has been big changes . this is more like the ritas i was used to	1
love this place great menu , everyone is always super nice , and great prices this has been our go to pace for sushi will be back for sure	1
must try the chicken tacos i love their tacos . service is always hit or miss but for the most part the food helps that	1
sampler was great for 4 people . can't wait to come back .  only problem it's a pepsi account but they did have mexican coke	1
everything is made to order and its all fresh , good service , stupid cheap . i'm blown away	1
great food and a huge selection of beer	1
mary kate was a wonderful hair stylist . she explained everything well and was very nice . she did a great job with my cut and highlights i love it	1
outstanding service seated , fed and out the door in 32 minutes . they really impressed me i got the pad broccoli , so good i'd highly recommend it	1
place smells like butthole but they make a damn delicious shrimp burrito . if you choose to eat at this sketchy joint make sure you get that order to go	0
i guess it is the best taco shop on the strip .  brain and tripa is so yum as always	1
tony the tiger . . ggrrreat i will go back	1
found a hair in my burrito	0
price is cheep .  food is ok 	1
this place is terrible for vegetarians . the only veg option had bits of beef in it	0
great way to satiate hunger after a night of spirits and libations	1
i personally don't like this place . i've been to a place where the meat is top notch quality and  has no nerves so this place doesn't really stand up	0
j'adore tout simplement les cocktail sont diff\u00e9rent , innovatif , mais surtout tr\u00e8s bon	1
great time , large selection of beers	1
very skilled , and extremely meticulous with their patients . i agree 100% with the other reviews here . these doctors have my highest recommendation	1
great food and service ended up dining multiple times it was that good manager on the floor very professional and charming the anti pasta platter is a must	1
excellent food and service . beer list was limited but they had four peaks . highly recommend	1
muki truly knows medicine .  i've been seeing him for years now with great success .  he puts you at ease with every visit . amy , rn	1
fabulous almond milk latte the barista was lovely and skilled and intelligent .  and i had a vegan scone that was to die for delicious  go go go	1
love the food and service .  the only problem with brownies is their hours . soups are always super yummy	1
terrible nails but by far the best eyebrow waxing ever she is great- i won't go to anyone else	1
service is fast and friendly .  i like the pickled onions(?) that come on top of the burger .  very tasty .  i love the sweet potato tots too	1
great burgers burger lovers you will not be disappointed	1
the food to me wasn't that good . maybe a glorified mcdonalds .  if you want weird combinations , this might be your place .  it wasn't mine	0
best burgers in town they don't skimp on quality or ingenuity	1
love this place amazing combinations and kids meals , too we go as often as we can:)	1
an amazing , unassuming little place - completely unexpected , and didn't disappoint	1
best burgers ever their specialty burgers are amazing a different burger and milk shake/malt every week	1
their belgian waffles are heavenly	1
great food . great atmosphere . coulda had bigger portions . the appetizer was great . the taste of sushi was impeccable . wonderful waitress	1
excellent food . very fresh . i really liked the sweet and sour pork . we have been looking for a really good chinese take out . prices good too	1
great service and great prices . hands down better than men's warehouse . you will not be disappointed here , make them your first stop	1
great customer service and very patient . i definitely recommend this place . thanks bowties tuxedos	1
quite simply the best customer service i've ever experienced . and their floral arrangements are out of this world . truly spectacular people to do business with	1
don't be fooled . charlotte doesn't seem to have much to compare . i'm a tough critic because i'm from the west coast . not that great	0
the best gym in las vegas . been to all them this has helped me become better than i've ever been	1
love this spot great , fresh food bourbon chicken is the best egg drop soup is also super yummy	1
bland tasteless food . service was good and the drunks were alright . nothing special here and not the best balue . overrated like most places on yelp	0
new place taken from the other brass monkey in the newington area .  it has a casual and friendly atmosphere with good beers on draught .  recommended	1
i recommend the brussels sprouts side dish - it is off the scale . our wait person was very pleasant and helpful	1
excellent customer service from every staff member and clean . the burgers , of course , are amazing every time	1
went here tonight for some food before going out and everything we ordered was inedible . skip this place . worth spending money on the strip	0
good place ,delicious food ,fantastic staff ,pretty girls ,love this place  . thx you tony :-)	1
such a disappointment . all bells , no whistles . friendly , but gimmicky , over priced and unfortunately not very tasty	0
every time i come to town , paradise spa is a must visit . friendly staff and excellent massages , perfect after a long day of gambling	1
i never imagined that i would love mexican food the place is clean and simple  but what is great is the food my favorite is carne asada torta . thanks	1
the food was good and the service was good .  good ambiance , sort of 'sports bar' relaxed feel .  unfortunately i cannot tolerate msg so i can't come back	1
the food here is amazing and the staff is friendly i'd recommend coming here for lunch because they have great lunch specials and the atmosphere is always relaxed	1
cool place for a show . great sound . cool service . full bar . parking is not terrible if you get there early	1
they have a couple vegan options and tons of different fruits it was very good and worth the price	1
was visiting arizona and stopped by the mall and enjoyed some yogurt .  fresh fruits and good selection of frozen yogurts	1
delicious hand-pulled ramen make this a perfect lunch spot , if you are ready to deal with the less-than-inviting food court atmosphere . hours in the evening are limited	1
kim is great with nails love her the place is always clean , everyone smiles and they greet you with professionalism like a spa should . would recommend to all	1
wow .  character , style , substance (great coffee) .   so cool , so good	1
awesome coffee . very nice cafe . free fast wifi . great service . quite busy and a little cramped inside , but highly recommended	1
i didn't like my mocha .  buyer beware that they don't take credit cards	0
this is the best coffee in the world . the place is super nice , beautiful atmosphere	1
love this place fast service , awesome ambience and even better food an awesome chain would eat here every time especially next to the olive tree inside	1
if i brought an italian in here , they'd have a heart attack .  my pasta was so al dente , it crunched	0
have already recommended this hotel to many friends . all my friends who visit here are very satisfied . awesome reasonable price and great service	1
doesn't return calls . not a huge deal , but doesn't rate five stars on yelp either	0
pad thai was great i think it was $18 . it took a while to get it after i ordered it though only complaint	1
family had a great time .  food - great , service- great	1
very expensive  food was flavorless .  would rather have eaten a run of the mill asian buffet	0
the food was excellent they delivered it to our business thanks for the great service	1
wings were delicious at the moment but i ended up getting killer food poisoning and was horribly sick the day after	0
best service i've received in pittsburgh the food is pretty good , the drinks are decent and the bartenders are quick	1
if god weren't already , this bakery could be my religion . pana cota- bless you . brie sandwich with walnuts- bless you . fresh pistachio croissant- bless you	1
the best breakfast in las vegas love the service can't wait to go to vegas and eat there again	1
nope not as it used to be . last time was gross not going there again   gone downhill	0
love the decor and atmosphere . had ladies night here and enjoyed being able to hear each other talk . nice staff , good drinks , and good prices	1
i still love this place i wish they had the option of ordering gallons of their tzaziki sauce i love that stuff	1
great price for some really good authentic-tasting food	1
best mexican around .  might actually be one of the best restaurants around .  almost everything is done from-scratch and the tiny dining area serves for a cool/different atmosphere	1
the best and most authentic mexican food in champaign	1
great food and real inexpensive . service is a little slow . it is always busy but worth the wait	1
very friendly owner and staff . if you're looking for a professional nail salon , well look no further . nail tk is your place	1
friendly , fast service everytime i come in to eat . all of the subs are the freshest quality	1
friday at 11:45am   out of regular salted pretzels .    i cried a little	0
excellent tasty food , excellent value for money . there was loads to eat in our plates and we were served really quickly . perfect little restaurant for a date	1
fast , affordable , good driver , solid music , clean car - great experience . thank you	1
they have the slowest drive thru service .  don't go to this location if you're running late	0
service issues and not-so-good food  poor service in every way .  common cant find and pay good people in a casino???	0
nice taste , cost-effective .  the soy sauce is very good . i will bring my friends there next time	1
tellement trop cher pour ce qui est offert dans notre assiette  trop grand trop bruyant  nous avons par contre re\u00e7u un excellent service	0
fantastic food fantastic service my new favorite las vegas food spot	1
this is so good i had to stop in the middle of the meal just to write this review . food is awesome	1
loving the euro fries & bahn mi dog	1
they have the best sushi . i love trying new places but i always come back to kanda the service is good  the waiters are nice , there and efficient	1
bland coffee for the same price of starbucks . ain't goin back . drive thru took a while too	0
didn't eat , only had a drink . place was in dire need of some tlc . bar area was dirty	0
very good mediterranean fare . very flavorful and authentic . a small family run spot that clearly cares about quality . worth a stop	1
great service , huge good food - really creative .  found by accident , would totally return	1
an oasis in the desert . the service was excellent . the food was delicious and we had a great time . the best restaurant in the plaza hotel	1
way over priced $23 for two salads and two sodas really  i will drive to stephanie next time	0
great studio with a great staff very friendly and productive atmosphere music and dance lessons are offered , go in and check them out	1
the yelpers were right . this place was the gem of strip and the find of the trip	1
excellent quality and customer care all around and delicious crafted drinks	1
this place is a gem the food is awesome	1
good product and service , but $275 for a cut and color , ouch	0
first visit -definitely not our last . we had take out . great service . green curry and bbq fried rice were great	1
we have been going to caesar's for years . the old coffee shop was decent but central is awful . the chefs should go to cooking school	0
the place is currently closed	0
love the chicken pot pie and i like the fact that you can build your own sandwich	1
love jason's deli the delivery option is awesome and the strawberry shortcake is one of the best	1
usually the prices are good and the buns are decent , but last time i found a hair in my cream-filled pastry , aren't they required to wear hairnets?	0
had them before they revamped their menu , had them after . both were disappointing . can make my own ramen meal from packet ramens	0
great place yo eat with great atmosphere    we love it here  makes us feel young	1
i arrived to early around 9p .m on a friday night . there are better drinks specials in the area besides this place	0
cool atmosphere . lots of tv's and fun games . drinks are a little pricey , but they have a good selection	1
amazing service amazing food . everything is fresh . they get the herbs for their teas from a local grower . it doesn't get any better	1
the food quality has worsened a lot in recent months . must be a new chef . almost every dish has less taste and less meat . too bad	0
poor and slow service . not to mention that the restaurant isn't even a vietnamese restaurant . food was horrible and yet demand for 15% tip	0
omg , i love the eggs tc family  great prices , wonderful atmosphere and the food is xcellent love the eggs (basted medium) no pun intended	1
liked everything i tried- great crowd when i was there	1
great place to grab a drink if your in the neighborhood or on the way to see a show	1
you won't be disappointed   everyone leaves with a beautiful piece of art , they are very helpful in any way that is needed to make your art work a masterpiece	1
it's good but the inventory is limited . looks like they might go out of business soon	1
great home cooked meals . fran is a sweetheart . a must visit	1
went here on a friday night and had a awesome time with my friends  .great eighties bands was playing and they were entertaining .  will return	1
this is an authentic irish pub i had the bellybutton , wonderful can't wait to go back	1
did not like , few selections , not really cost effective	0
overall very happy with my visit staff was super nice fixed my flat in the time they said it would no complaints from me	1
here is a great place , people and food	1
this place is wonderful . the staff is great , food is great . the lunch specials are worth the visit . i love the hellooo when you go in	1
went here for a date and had a great time . the employees were super nice and so helpful . i'll definitely be going back	1
nice looking place coffee is great	1
i've never had a problem with this place . friendly servers , decent food , good/strong drinks	1
my only complaint is that they only have brunch on sundays	1
to yummy everything is just perfect the sushi is great and the steak is great we'll everything is great	1
good , consistent food . always friendly staff , ambience is a little plain , but all in all good place to grab a casual meal	1
my partner and i got really sick . had pizza delivered , came cold	0
i got the buffalo chicken wrap and wasnt impressed . totally something i could make at home . they are nothing special	0
these bagels and the shop very new york . it's about time 	1
stephanie the bartender makes a damn tasty moscow mule . delicious wings and gravy fries good stuff	1
precision excellent service . great food . wait staff were fluid in their service as was the chef	1
good beef chow fun and huge portions  will definitely come back	1
these little a holes talk shit in chinese . they can go to hell . i will never eat there again	0
great food .  great service .  will come again  when i'm in town	1
awesome sushi our fifth time here , still love this place	1
california roll , teriyaki chicken , tempora all very delicious .  the house salad was over the top great restaurant with nice staff	1
what a sweet bartender , so funny . i love it . the margaritas were delicious . pretty pricy but so is everything else . it's still alright	1
awesome , smells like sun tan lotion . mad fun . dealers are great . bar tenders are slow but nice and got great tricks	1
service has gone down hill since my last review	0
great organic and paleo spot .  been here 3 x already- have not been disappointed yet	1
the place is clean , and everyone is very friendly . food is very reasonable . i had a taco salad , and it was good:))	1
ok , that burger was awesome .  it clearly earned ric's the final star  i can't wait to go back once i recover from the last one  yum	1
this restaurant has closed . just got a refund on my travelzoo	0
this place rocks great drinks , atmosphere and the bartenders are all awesome and friendly . shout out to billy if you stop by	1
love the sandwiches always friendly staff too	1
$3 for a can of heineken , thank you  well laid out , good sound and reasonable beer prices . if someone you like is performing here , go	1
kick in the ass , we had a great time recommend it to anybody brendan and rylee we're fantastic hosts , and took us to some fun bars around town	1
the food is consistently great .  ask for the banana pastry :)	1
terrible , overpriced food . my chicken burrito was just beans and rice . that must have been one skinny chicken	0
not happy with the tamalies  out of the micro and just not good fairly broad menu .  may try them again	0
get there early on sunday morning to beat the crowd .  toast provides coffee while you do wait	1
worse place ever . awful service , and the people their are rude dont go	0
fish tacos were lackluster at best   baja rolls were eh .	0
best pizza in sun prairie	1
very nice brunch .  it's not the usual french toast and omelettes .  not too much of a rush either	1
fabulous food and service   peter is a wonderful host	1
order the beer cheese soup it is amazing	1
delicious   . don't hesitate . just go  very cute inside . nice , clean , classy . makes me happy	1
great place to eat healthy for breakfast lunch or dinner . smoothies are a little pricey but otherwise everything else is amazing	1
love this place the food is clean and refreshing . does not have any gross healthy god tastes yummmmm	1
i love my hair thank you so much heather i shall return	1
go to manny's on ind sch & el mirage soooo much better food & drinx	0
tons of draft beers leaning towards american microbrews . good deep fried mushrooms . dani at the bar is very friendly & efficient . good stop	1
tasty food and unique , comfy atmosphere . yes and yes we had a sandwich and the monterey salad . both were very good . service was very friendly	1
fantastic bbq cuts from filet mignon to sausage .  name it , lamb  ,beef  ,pork  ,chicken .  also great salad buffet and excellent service	1
excellent food and even better service	1
this place rocks . i live it and the food is very delicious plus they gave us free dessert since it was our anniversary	1
went there for valentines day  not as impressed with the salad bar . . its was ok .   everything else was great . good steak and good service	1
top notch service the bacon wrapped filet mignon is on point . best restaurant in las vegas	1
one of the best food and service i have ever had definitely is a place to visit while in las vegas	1
great food and service . the whole shabang is best seasoning .  well worth the price , would recommend it to anyone looking for great seafood .  will definitely return	1
ben sykora provided great service - professional , friendly and efficient . here's hoping the spiders stay at bay	1
i just had the gnocchi with short ribs my new favorite meal so yummy:)	1
great sushi , really enjoyed it . very fresh and very reasonable . highly recommend . recommended to come during happy hour or it's a little pricey	1
they have the best decaf coffee i have ever have i love the bakery there too	1
food is great service is even better . i am always satisfied with my experience each time i come here , and prices are extremely reasonable . good job norm	1
don't even bother . cause i won't with this review	0
just garbage . service sucked . coffee sucked . took over 45 mins just to get food and they were not busy . simply a waste of time	0
vivian , lauren , katie , liz are really talented . everyone was really friendly	1
belle d\u00e9couverte , par contre un peu bruyant	1
great specials and yummy bruschetta . i would go back	1
great service , food was definitely delicious (recommend the burger) . live music on the weekends which makes it a long wait for a table but certainly worth it	1
great patio . food was nice- nothing special . will definitely be back for more patio time	1
noisy , shared seating , bland food , okay service . go find a real japanese restaurant instead of this chain	0
service was slow to non-existent	0
our hostess/manager/valet/bar keep/was very attentive and enjoyable . really turned our bad day around . thank you	1
over priced , burger was good , not great . average . soda selection was poor , probably never go back	0
the service , the hospitality , the atmosphere and the food . amazing	1
nice space , decent food .  they got some of the good servers from uncle bears  i like the unique beer selection and weekly specials	1
staff is nice and friendly . floor was super sticky and dirty and no tp in men's bathroom . food was ok put took forever to get more food out	0
cute coreean . don't expect fancy ambiance or set-up , but this is a great spot for some good , coreean comfort food . try the bibimbap	1
great variety of shopping up her3 from walmart to lowes . there is a lot of nice places to eat along with a movie theater	1
liked the ambiance . lively music , pool tables . . feeling young and fun . chicken wings were great with all three dips . service was great as well	1
you get what you pay for . 17 dollar oil change equals 1 and a half wait with no other customer or cars being worked on	0
left a message , never heard back . why bother?	0
bbq was okay . nothing spectacular . the beet was served in a small canning jar that smelled like chlorine	0
excellent food all the time great service with veronica today coffee is great as well and they actually have flavor creamer	1
the food was so good . marianne was super nice and even though it was busy our food came really fast	1
great breakfast ,  and the service is amazing . you don't leave hungry thats for sure . yummy stuff 	1
this place is great . house of brews was closed  . went here on a whim  best ever	1
bad service and a bunch of bros	0
two words: burrito bowl .   good for you (i mean within reason , this is mexican takeout) , inexpensive , and oh so good	1
great prices . friendly service . great tasting boba & tea . what more can you ask for in an asian establishment ; ) i'm a fan : )	1
great nails every time i will come back every time	1
best pizza ever .  i love this place .   every bite was great .  wait staff very good	1
i just love the macaroni and cheese popcorn . delish	1
cora is great great recommendations and popcorn is amazing .  everyone must try this place	1
so apparently 9 out of the 9 employees working today were new? they all were standing around with a confused look on their face . california turkey was nothing special	0
pretty  chill spot to watch the nfl games  food is pretty good and great happy hour specials i can't think of anything bad to say	1
food is ok . however customer service is bad , very rude . not a place for a family outing or party . highly dissatisfied	0
this is my favorite place to eat lunch in the strip   try to go about once a week .  friendly staff and great food , fast	1
love bc been going here for years pinenut crusted chicken is da bomb	1
not as good today .  service was not great and eggs and meat were overcooked .   quality is slipping	0
terrible service , the only .white guy there totally messed up my head with a nasty part look . terrible	0
2 strikes in a row	0
i used to love this place , but our food this weekend was absolutely terrible . we will not be returning	0
excellent breakfast . the huevos ranchero was amazing . beautiful presentation and the combination of flavors was unique and prefect . also , the french press coffee was delicious	1
one of my most visited restaurants in phoenix area . delicate food and nice environment . always have coupons	1
yucky tasting food . you must be quite mellow to enjoy their food if you know what i mean	0
amazing bbq , some of the best i have ever had , good prices and excellent service i will definitely come here every time i visit vegas	1
this is one of those places you go when you just say f--- it diet , im going hog wild really decadent food , a great occasional treat	1
about as good as you can get in las vegas .  portions are great , prices are good and it tastes good too	1
the ribs were burnt to a crisp and the brisket was so dry .  i can't believe this place has 4 1/2 stars . wtf	0
try it - cheap and good food the bruchetta is very good .	1
so homely inside . love this place . i had the chocolate cupcake not sweety-sweet which is the way i like	1
huaraches moroleon is the best and closest thing to real mexican food the food is fresh and made great	1
i eat here a lot . it's a good value for the price . then sandwhiches are better then subway and way cheaper love them	1
good service- good food . go here	1
i always find great deals at kohl's .  they always have clearance racks .   that's what i'm talking about	1
i just came in  to do a little christmas shopping today and had a customer service her name was joannie d very nice woman very kind and very helpful	1
overpriced food and terrible service . there's far too many great italian restaurants in this town to waste your money and time at this one	0
food was good had chorizo and eggs drinks are well made the bar keep is friendly and a bit twisted but a cool fun place	1
really  20 minutes for cheesy bread and hot n ready pizza lol this place is a f*cking joke . get the kids out of there 	0
amazing pizza really good minestrone soup sat at the bar and had a complimentary post card of us . really happy to find this place	1
they are out of business already  didn't last long	0
blah . . airport prices & taste like dominos cardboard pizza .	0
