0,"There is no reason it should take one hour to get in and out of a concert. I dread going to concerts here...no matter how good the show, the traffic ruins the experience."
0,"Oops, I forgot...I hate casinos and this one is no different than any other.  I was talked into going."
1,It's been awhile since I've been here but it's pretty nice inside. I like that it's not on the strip but has enough stuff to do at the hotel.
1,"Hotel room was very spacious, bed was fluffy and comfy with down comforter and 4 king feather pillows. Tub didn't drain well, which was gross. But damn, that bed was comfortable."
0,the rooms look ok i guess... but the ipod docks really didn't work in the room. not that many asian people here. this place caters to people who like rock music.
1,"Simply amazing. The show was beautiful, funny, frightening, and haunting all at the same time!"
1,The Mexican  Paella was delicious as was the pastor. It is now on my favorites list.
1,Check it out the food is great and the atmosphere is low key chique
1,One of the best Mexican restaurants on the west side. Better than Lindo and definitely on par with Frank& Fina's. Can't wait to go back.
1,Hard to walk into a place called Juan's Flaming Fajitas without ordering the fajitas. They're the tits.
1,"Good food and drinks.  Happy hour from 3-7pm.  Salsa, bean dip and onions/peppers with chips for free.  I will definitely be back."
0,Sorry. 3 day old rice. Food was cold and the wings were stale.  I won't be back.
1,The breakfast took a long time but when it finally did it was good! But a little pricey for eggs and bacon!
0,"charged my card multiple times, and cant get them to fix it.  Place blows anyhow, El Hefe across the street is a much better destination."
0,"Ok, so they didn't take my CC, like I said in The last review. Also, I am not accusing this place of any wrongdoing.  This place just sucks."
0,"Still the same crappy, zero service! CA  someone say train wreck? Maybe it's time to retool fellas."
0,"This place is trashy, but the music is good. People literally do drugs in public here."
1,"We love the incredibly friendly staff, immaculate restaurant and fresh food!  It's a great spot to unwind with a healthy meal downtown. The fruit salad is always outstanding!"
0,CLOSED! with all the great reviews I was looking forward to eating there. : - (
0,"Expensive drinks, expensive to get in. It took hours for the dj we came for to even show up. Ended up leaving. Wish I could get a refund but that's never going to happen."
0,"Don't wasted your time here,  we got bottles services and was waiting 2hrs in their reservation line.  Finally left and went to Taos"
1,Enjoyed an excellent dinner..  Sushi..&..Bento Box... Nice feeling inside...friendly staff..a wonderful addition to our area!       Lois
0,Never again...never again!!' This place is terrible!!!!!!! I would never go here. Save your money!!!!!!!!!!
1,Jeff is amazing with a very reasonable price. If you need a locksmith I gurantee you jeff wont let you down!!! Excellent service.
1,"Loved Days Inn Suites. Priced reasonably, very clean, desk service was great and had everything in the room. Great complimentary breakfast. I will be back."
1,"BEST hair cut in Scottsdale! If you want a nice clean professional cut, this is the place. I highly recommend."
1,Newly minted McDonald's. Double drive thru which they actually utilize. You definitely get through the line faster.
0,They billed me for an emergency room visit and not an Urgent Care visit.  Shady and fraudulent.
0,"Food... OK.  Ambiance... Lacking at best.  Service was good, but not enough to save me from going back."
1,"My wife took me here a while back, and I always wait for the day I can make it back over there. Very delicious, enjoyed the shaved ice they have!"
1,I recently had them assigned to my house by my home warranty. They are a customer oriented business that is interested in your satisfaction.
1,On time - big plus - reasonable - bigger plus - and  done efficiently .
1,Lots of fun; totally worth 25 bucks! I totally drank my monies worth and enjoyed the the scenery and break from Vegas!
0,"+++ This business has closed +++\n\nJohnny Rockets is replacing JR Burger Grill at this location (Aug 23, 2013)"
0,"Took forever to get our food, very disorganized wait staff! Food was OK but the water must come right out of the water main, tasted terrible. Also the place was very dirty!"
1,"Good food, service and atmosphere. If i lived here this would be our hot spot."
1,"6.99 breakfast steak and eggs!\nOver medium eggs, medium steak, sour dough butter toast and camp spuds"
1,"They always have pretty good food, and even when they're busy, the wait isn't too long to get seated. The staff is always nice."
1,Michael is great!  Wonderful customer service & the lechon is amazing!  I will be back for sure with my family!!
1,"These burgers taste like they're made with high end Big Mac patties! Not a lot of variety, and really nothing all that special, but what they do, they do well."
0,This is a SCAM! Avoid at all costs! They post on craigslist with fake pictures and charge a recurring 40$ fee for access to a website that does not do anything advertised!!!
1,"This place has kept me as a client, due to their wonderful staff. Thank you."
1,Great experience at Green Valley Range.  Very friendly folks and our instructor was very professional and helpful.  Highly recommend.
1,"Visites last night and it was superb.  Best sushi, great food and great personnel including all.  I'll come back next time I visit Montreal."
1,Everything=awesome!  Food was great as was the service and the ambiance! Strongly recommended if you like chicken especially.
1,Super good! Had just the basic hamburger and it was probably one of the top 5 burgers I've ever eaten.
1,I had the fish taco bowl.. Delicious! Healthy too... Grilled fish on top of brown rice and cabbage with a mango salsa on top. New favorite spot
1,I can't get enough of this place. Consistently delicious food prepared with fresh ingredients  in a clean restaurant with a friendly staff. The cole slaw is out of this world!
0,Found hair in my sub. We're professional about it and refunded me. Nice and friendly staff
1,Three cheers for the Capastrami!!!  Location is a bit tough to get to but if you're already in town square it's no big deal.
0,WORST EXPERIENCE EVER!!!!!\n\nToo expensive for what u get they have ppl that dont even know what their doing don't recomment this place to anyone.
1,Love this place! Italian is the best I have ever had.
0,Save your money and go to the many other nearby salons that offer more service for the price this salon charges. The decor is nice but that's pretty much it. Terrible service!
1,"J'ai essay\u00e9 beaucoup de caf\u00e9 au centre-ville et je reviens toujours \u00e0 celui l\u00e0, qui est probablement le meilleur. Il s'agit d'un simple comptoir cach\u00e9 dans un tunnel, avec des baristas exceptionnels! Un must!"
1,"Super cute clothes, super cheap prices!\n\nI absolutely love little boutiques like this with non-boutique prices :)"
1,The individuals at fastmed are wonderful. I made an appointment using there appt. app got in quickly. Thanks for caring
1,"The Vegan is amazing, and I have dreams of it at night! It is a decent sized healthy meal for $5, and I am so glad they have currently added more hours espcially at night!"
1,For what it is and what it costs this place is perfect! Can definitely find some better sushi places but I would still come here again.
1,"Everyone was right. Zach was awesome. Did a great job, was professional, efficient, educated, and personable.  Not only were they quick to come out to my home but they were really affordable!"
1,Love It! This is the only place where you can get authentic Sonoran shrimp and fish tacos. It's always a risk getting seafood in Arizona but it's super fresh and delicious at Tortilla Fish.
0,"I've tried two sandwiches here, both were dry.  That said, I would choose Capriottis over Subway 6 our 10 times."
1,Good quality food. Free WiFi. HiTech iPads for placing orders. Will e-mail or text receipts. A little pricy for a fast food bistro.
0,Horrible customer service. Lines were so long and only 2 people working the registers.
1,"They have the best hot wings ever, And delivery is fast."
1,Came here based on the great yelp reviews. They weren't lying. Kevin D did a great job on a mani pedi. Thanks!!
0,"Waited over 30 minutes because they kept on taking their friends that walked in after us, finally walked out. This has happened several times. We no longer go there."
1,What an amazing experience. It was a wedding party event. The ladies we're just amazing.  we all look so beautiful. They honestly made me look 10 years younger.
0,not a sports bar ! said they would have nfl draft on . interupted it\nit for bar trivia . food was ok but slow . beer was very warm .
0,Food is not authentic Mexican one bit. It's edible but so is Taco Bell. Not worth the money.
1,Outstanding food!!! I'm wicked picky with my Chinese and this is the closest to east coast Chinese I've had since moving to AZ from Massachusetts.  Try it you won't regret it!
1,Best sushi I've had in Arizona so far. That being said most of the sushi I've had here has been terrible. They'll sub brown rice instead of white rice for an additional dollar
1,"We had a great experience here! loved the food & top notch Tequila,friendly & comfortable atmosphere. There attention to detail is amazing! Try the Sea Bass tacos!!\"""
0,worst place do not waste your time here!\nLas Vegas has many options dont pick this now!
0,really bad and not worth the $$$  not authentic at all!!!
1,Great buffalo wings and pizza. Also seen some great subs come out on true Italian hoggie rolls. If your from Buffalo come and support a new local business.
1,Really yummy spot my favorite rolls were Japanese Lasagne and Sams Volcano the spot is very clean and the staff very nice I would definitely return here.
0,Really wasn't too impressed.  The service was lousy and the food was mediocre.  Probably will not return.
0,I don't plan on returning. The food was disappointing. The services was just ok. And you have to pay for chips & salsa with your $12 tacos. Give me a break.
1,Love the wild mushroom soup here. One complaint I have is it is not HOT enough. To me it should be hot no matter what because of health regulation. \nfree chocolate dipped strawberries.
1,"Fast and friendly service. Food was great. Nice size portions for the price. Very Clean restaurant.  Love the menu selection specially their \""try 2\"" meal."
0,Avoid at all costs!  New owners suck!
1,Karaoke on Saturdays is awesome. The hot wings are amazing just order 24 you'll be glad you did.
1,The ambience is good.  I ordered the John's steak and eggs for brunch.  It's delicious.
1,"Incredible tacos and a great atmosphere! My favorite is the lamb, but everyone I've tried has been superb."
0,"Too expensive for not real cheesesteaks, they were on a sandwich roll not even on a Philly roll. And everything is all a cart. And everything is way too overpriced, $35 for two people."
0,By far worst hotel I've ever stayed at .... front desk lady cristina is rude unprofessional and not knowledgeable at all!!!!
1,The best Chinese we've found since moving to the valley!!! Duck fried rice very different and full of flavor! Hong Kong style Beef Brisket also very Good!!!
1,Best shop in Vegas . I refuse to go to any other shop. The costumer service is the best I've ever had. The asians are nice too.
1,"Excellent food & Excellent beer! What more can I ask for?.... Oh yes friendly staff, they have that covered too. Perfect!"
1,All of there food is delicious and sooo healthy
1,"Great fresh bloody mary's!  Food was very good, and the atmosphere has a a lot of energy."
1,Love Carl's Jr.  Glad there is a location a bit closer to us.\nBreakfast today starts with a Hardee's breakfast biscuit sandwich.
1,This place is great! Three of us got pedicures with very short notice. They gave very long massages and my nails look great!
1,We were looking for a new Asian restaurant and found it here. I had the Pad Thai and it was wonderful. Great chicken soup and service
0,Used to love this place. What happened to the good bartenders?  Sad. Empty now. Only thing left is the view. Not long before it is closed.  It had so much potential.
1,"Bratwurst was the best I ever had. Fast, tasty, clean and CHEAP CHEAP CHEAP. Cant believe their prices ON THE STRIP."
1,Steak was fantastic\nBeer selection was very good \nServices was very good. \nLocated in a great casino
1,The food was good and I would recommend the rolls\nBut the appetizers should come out before you are done eating the rolls
0,"Pizza tasted ok, but pizza was cold.  We ordered, we waited, and the pizza came out cold!  How?"
1,Pizza is delicious and made fresh in front of you! Awesome lunch specials. Friendly staff and football on tv. Can't get much better
1,Woop woop called in my breakfast got it super fast. Love this place!!! You guys rock! I can see why your place is always packed!!! Holla!
1,"Love their food and service. It's all healthy and tasty. \n\nThe staff is very helpful and friendly. \n\nOtherwise, what more can I add but yum!"
1,Needed an afternoon snack so we went to Skinny Fats for a milkshake. All I can say is that it was fantastic and I will be coming back.
0,"The facility is nice clean and the workout is A+, but the customer service is not up to par.  No wonder the facility has a hard time getting memberships."
0,So I went there at 8pm today and it was closed. Not a very good 1st impression.   I called before I came and there was no indication that restaurant was closed
0,"First visit: staff very loud  in communicating with each other. Food was good but dry had to use soup to try to bring some moisture to rice , chicken and egg rolls. May give it another try"
1,Amazing gourmet tacos at non-gourmet price. Great patio and service. Beer selection limited but cool breweries. Definitely coming back.
0,Great environment and outdoor seating these limited spring days. Wonderful service but mediocre food. Enjoy drinks but skip the bland food.
1,Food was terrific!  Service was fabulous.  Went for the first time and Ill definitely be coming back!
1,Freshest seafood in AZ!   Everything made fresh.  Great menu. Great atmosphere.   You need to make this a regular spot if you haven't already!!!
1,Two Words: Sushi Bar\n\nYes they have a sushi bar inside and yeah it is pretty decent!
0,Female was rough in my son after I said he was tender headed. Cut ok but I've seen better.
1,Went back and had it a second chance and ended up loving it. The Nutella flavor was amazing! Glad I was able to reclaim my faith in kuma shave ice.
1,Love how you can get your favorite flavors in different sizes for a good price. When my family & I crave we buy quarts & keep them in our freezer. Circus animal cookie is my favorite!
0,Pulled pork wasn't very good. Beef brisket was a little better. Fried okra and mac and cheese were ok.
1,Good BBQ.  Good Beans.  OK mac & cheese. Good sweet tea.\nSmall place but great for takeout.
1,Great pulled pork sandwiches mac and cheese BBQ beans and Diet Coke floats with free soft serve Ice Cream!!
1,"Great new attraction here in Scottsdale, the 3D movie is great.  The atrium is amazing!!!"
0,"Good food, fabulous service IF YOU ARE SERVED BY MARIA. If not the service is pretty lackluster and might just ruin your experience like it did mine today."
1,Awesome experience with the bartender! He is awesome!! Named Joe! I will Always come back if he's working!!!! Absolutely amazing customer service!!!
0,Horrible service! Overpriced and dirty! I wouldn't go back to this place and don't recommend it to anyone!
1,"Great reasonably priced food, completely fresh, great beer.  Got a few bucks off to boot with yelp coupon tipped the guys there with the proceeds..."
1,"Sabor has become my favorite spot in Charlotte. Great service, food, and value.\nI've never left there disappointed.\n\nFavorite dish: shredded chicken salad."
0,Place was ok for pho fried rice very plain and over filled with onions and vegetable over all won't go again
1,The pho is pho real. Really good food for a minimal price. They also give a military discount. Their Vietnamese sandwiches are pretty decent. Place is cramped so don't bring a huge party.
0,It's place is below average.  The food wasn't good and they don't do anything special.
0,Terrible! They served us reheated dumplings. There was a lady pretending to assemble dumplings but she was just placing the dumplings in a platter. \nI will never come back here.
1,The food is good!! I must admit they make good tacos but they are not great! The service is good as well.
0,This place serves extremely oily appetizers that are extremely salty. Not a fan. They have ipad menus for self ordering which is becoming a standard at all you can eat sushi places these days.
0,"Get the concrete mixer, you'll love it!\n\nOther than that, it's fast food."
1,Awesome Ph\u00f3 awesome service!
0,I really wish I had read the reviews before I bought a groupon for a massage. It took five calls to get an appointment which was then cancelled. A complete waste of money and very disappointing.
0,"Eh....wife loved it. \n\nToo hipster for me. Not much flavor. \n\nThe seating is terrible, definitely for intimate lunches. Meaning 1-2 people max."
1,I love this place! Healthy food and fun ambiance. The watermelon black tea is delicious and the shrimp protein bowl with brown rice is my go to!
1,The lamb chops are good but it is a little sweet as they are cooked with many fruits. The service is good there.
1,"Absolutely love it! Great atmosphere, great people, great food and drink specials, great location. You'll see me here over and over again. For sure"
1,"Lots of variety, lots of different prices, nice styles, convenient location!"
0,Like other posts...you get what you pay for...best part was the beer.  Prayed i wouldn't get food poisoning.
1,Delicious! Best New Mexican food we have found in Arizona! Stuffed Sopas christmas style hit the spot. Very generous with the adovada filling.
0,Hope they will improve on the long line. Food is ok not so authentic on the taste buds.... But the employees are nice especially our server.
1,"The pizza is great! Flavorful sauce, quality cheese, AWESOME crust, and the slices are pretty decently sized. Great place for lunch- quick, clean, and reasonably priced."
1,"Have been here several times, everything is super yummy! Have tried salads, sandwiches and smoothies all delicious. Awesome and friendly service all the time. Really glad this place is close by."
1,"Good cheeses, wines and bread. Heard good things about sandwiches, need to check them out."
1,The white chocolate macadamia ice cream is to die for. I also like how they have board games while waiting for your purchase.
1,"First timer... Wanted the Green tea ice cream, unfortunately they were out.. Got the Thai tea ice cream instead, very good! I'll be back for the green tea, lots of exotic flavors!"
1,Costa Rica food with South American flavor. It is a small fast food set up but the food is very good.
1,"Good service, very friendly staff. Oysters are delicious. I'd give a 5 star of they had more sauces or garnishing given other than lemon and tobasco sauce. But it's very yummy nonetheless!"
1,We came here at least once whenever visiting Pittsburgh. Lamb and cream caramel here are all amazing. Reasonable price
0,Sadly I had a two star experience here last night so needed to update. Had horribly salty dish and was unimpressed by the overall experience. Even the good is sometimes horribly bad I guess....
0,Extremely disappointing. Slow and unprofessional service with a 1/8 filled Resturant. All of the hot dishes came out cold or lukewarm. Very limited liquor choices. Certainly not like their New York Resturants.
1,"These guys are great! Showed up when they said they would, old windshield out and new one in, 15 minutes tops.  Definitely our go-to company for glass now."
1,Convenient and quick. The food is usually great quality. It is a bit on the expensive side. I guess that's what you pay for convenience.
1,"Good service, good food, and great menu.   By far better than Don Pedro's down the street.  Come here quite often and every time food and service is great ."
1,"Great service and good food! This is the place to be if you're hungover, they'll definitely take care of you here."
1,I love this place! \n\nDefinitely worth checking out!
1,The kickboxing classes are awesome!! You get a great workout and actually have fun while your doing it.... The coaches are great and everyone is friendly.... Best place to be!!
1,First time here and my daughter and I had pedicures they do amazing work. I had Tony and he was great by far best pedicure I have had.
0,Poor service. Yikes. It's just a cheeseburger joint. Yawn. Waited over an hour for food... To go... On a Wednesday... Need I say more?
1,I had a side of chicken shwarma it was amazing with their garlic sauce I did not have any of the vegetables or hummus
1,Eric the bartender is Brilliant !! The food like the chicken pot  pie balls are AMAZING!!
1,"Great location,  good service and great food. Has plenty of TV's to watch with a variety of sports to choose from."
1,best place to buy a bike in AZ.
1,Outs standing place to eat and enjoy the amazing drinks and great customer service and not to mention the beautiful atmosphere..
1,Great place! Highly recommend the Hot Mess!!! It is by far the bomb! The spicy tuna roll was great since so small and yummy. Also the fireball roll was definitely tasty too!
1,Thumbs Up!\n\nI vouch you won't find a better margherita pizza or meatballs surrounded by more TV's in your life.
1,"Tried the gold medal-winning pizza this time, OMG- the sweetness of the fig with the cheese and then the crust = A-mazing!!"
1,Had amazing pizza the New Yorker !! Meatballs are a must have ! And they serve Titos vodka  which makes it all that much better.  Defiantly a must got for lunch or dinner .
1,"Very good food, fair prices and portions.  Will definitely be back.  On the down side, they never provide enough rice on to-go orders."
1,Excellent food. Love love love!! Definitely give this place a try. Quick service and oh so yummy :))
0,Horrible service. Took forever. Management apology for service was bunch of excuses. Will not be back.
1,Excellent.  Except for when you have to wait in line toorder and they only have 2 registers.
1,I love Chick Fil A and this location delivers like all the other locations do
1,I would give them 5 stars if they didn't mess up my chicken sandwich. they gave me a grilled chicken sandwich instead of the original one. other than that everything was great.
0,"Remembered it being better at their old location, to be honest I was quite disappointed this last time. Probably won't be back."
1,"Excellent! Service is amazing and also has the most fresh sashimi in Henderson! We love it, we go there at least once a week!"
0,We go here a lot based on convenience. Take out only. Their food is ok. Can be inconsistent. But they're down the street and good if you don't have time to make dinner.
1,I LOVE my nails and the excellent service.\nThey are very meticulous and quick.  A very unique and appreciated quality.\n\nHighly recommended for all.
0,The regional manager Tina Schreiber is extremely helpful.
0,I am so bummed!  Used to love this place.  Don't know what happened!  My favorite salad had FROZEN LETTUCE!  Bathroom's in disrepair...filthy.  Music blasting.  Staff standing around.  Ugh!
0,Who ever rated more than 1 start doesn't know real Chinese food! I regret spending a penny there. And also the staff and service are terrible how do these people even gave a job.
1,I have been here a couple times now.  The breakfast croissants are amazing!  If i lived closer I would be there probably too often.
1,PARANORMAL SHOW\nPlease go to the show and if you don't understand something he will be glad to explain AFTER the show. \n Very nice man. CHECK out the show!
0,Not what I thought it would be at all. Very greasy and staff not friendly. They DO give you a lot of food.
0,Ambience was great but food was very mediocre. The noodles tasted good. I didn't like the Manchurian. Food was very spicy.
0,So gross- 2 to 3 inch hair in the burger.  Reading others reviews it's happen to others.  \n\nMakes my stomach turn.  It honestly looked pube liked... Just missing the curly Qs.
1,First time at this location . It was great fast to be seated and friendly staff .   Waitress was excellent .
1,Beer selection is awesome and the employees were very helpful and friendly. I would highly recommend this place if you need to purchase any grocery items.
1,"Great service and reasonable pricing.  Licensed contractor you can trust, very professional."
0,Not too keen on this place. Pricing is way too high considering the quality of the material used to make the clothes. The jeans especially!
0,"I called and asked for a mobile locksmith repair.  They told me that they did not do the particular service.  When I inquired further about why, they hung up on me.  Nice customer service."
1,a very reasonably priced varied cafe with plenty choice in nice part of town.
1,"After 2 weeks of research on tires, they offered me the lowest price I could find. They were fast ( I was in and out in about 20 min) and they were courteous."
1,Charlottes new hot spot. Great Japanese food and super cool lounge upstairs. The food is incredible and fun to share.  The duck is a must have!!!@
0,"Expensive and it will give u the water shits, the service was ok but I will never go to this place ."
1,"absolutely delicious! family owned, the entire staff is very friendly!"
0,"If you really like Denny's you'll love this. Just not for me, I didn't find anything special here.."
1,"Great Italian ice, nice location!"
0,I think this place has closed. Couldn't find it and ended up at Cheeba Hut. I think it was in the same strip mall?? Cheeba Hut was great though!
0,I love thai food but i would not come back again. The food is too sweet and the taste is not that good as the reviews are showing. The only dish i liked is chicken satay
1,Went here and had some amazing gelato! I highly recommend this place to both visitors in the area and those that live here. Wonderful in every way!
1,"Came here for breakfast and ti was wonderful, I enjoyed a mimosa and some incredible pear French toast.  Service was very good, I will definitely come here again"
1,Very delicious & healthy. I came here for lunch with a group. We all had salads and sandwiches. Everything was very good and healthy. We thoroughly enjoyed our lunch and would definitely recommend it.
0,Once again they are 45 minutes late. This place is ridiculous \n\nThey are also remarkably disorganized \n\nIf you have a choice AVOID DOC!!!!!!!
0,"It's ok. If it's late and you want a place to eat, it's a good place to find some ok food."
1,Great selection for Mexicali and southwest looks for your home. Staff is very knowledgable and most off all they don't bug you while you shop like all the other furniture stores.
1,"Amazing hair cut, great guy, way better service then I've ever gotten at any chain barber. Will definitely be going back!"
0,Nasty!!! No variety food tastes like it came off a can ugh!
0,Terrible food and service. The kitchen is SLOW. The food is luke warm at best. The only thing good is the Cider.
0,"This place is awful! Told the obnoxious attendant I only WANT A BASIC CARWASH 10 TIMES!!! Wanted to sell me \""future\"" services! Pulled out and went somewhere else."
1,"The best polish sausage you can find outside of Poland! Gourmet sausage & Pierogis that are handmade daily, you can taste the freshness and the love put into this food!"
1,"Excellent timing, was available late on a Saturday night. Very friendly and trustworthy."
1,"Die Falafeln hier sind einfach hervorragend und super spitze, ich gehe oft in der Mittagspause hin und das ist immer richtig gut.\nZudem wird man fast immer mit Freundlichkeit bedient."
1,"Awesome shaved ice, great flavors. Try the black sesame."
1,"Love this place, wish they had more seating, there are only 3 tables. I like the coconut with condensed milk."
1,"I would like a 5 stars bec the place is clean and the staff are courteous. However, they are always running out of green tea shaved ice."
1,Amazing! Cool concept. You choose your ingredients and then to the oven! Fast and good. Been here two times and will keep coming back.
0,"Overpriced, save some money and go to Famous Dave's more bang for your buck and the food tastes the same if not better."
1,"Great beer selection from many craft brewers.  $9 flights.  Great menu, brick oven pizza, great service.  Good for pre or post theater or ball game."
0,"worse excuse for beef noodle soup.  just disappointing.\nsoup was off-flavor, nothing close to Taiwanese\nnoodles were soggy, \nmeat was overcooked like you left it in the broth cooking for awhile"
1,We had such an amazing photographer.  He was very professional and made our whole wedding experience fun! The pictures are absolutely beautiful!!!  I would highly recommend using Imagine Studios.
1,"Amazing little place. Great hours, great products and great staff! Everyone is very knowledgeable and helpful."
1,"Good sushi, good deal on the all you can eat. The service was a little slow but I'd go back again."
1,Salmon Belly and Blue Fin Tuna Nigiri..... yes please!  50 pieces? Wow!
0,Worst service ever.  Waited at table for 15 min no service the went to bar and took order 90 people running around but no one carries
0,"Interessante Gestaltung, mitten in der Stadt, unfreundliche Bedienung und ekelhafte Getr\u00e4nke, ein Stern ist da fast zu viel."
1,"Great place! Love the Katsu. Never been a fan of the apps or dessert, but always a solid choice as far as entrees go. \n\nDefinitely worth checking out if you're a katsu fan."
0,"Ordered Steak and Blue salad--definitely not impressed and don't recommend.  Tasteless with ground up steak bits, barely recognizable as meat."
1,"The most easy way to have the right job done . By 24/7 electric service , with experience on the trade and a total trust service . I will use again . And I will recommend again."
1,The Diavolo pizza is the best pizza I've ever had! Way better than Bicanco! It's a must have is you like a little kick with your pizza.
1,"Great atmosphere, solid ambiance, excellent service, tasty drink selection and a dinner menu to die for.\n\nTry the Calabrese Piazzo, perfect spice, sweet chillies, three cheeses and spicy sausage."
1,This is a nice quiet place for happy hour.  Great food and apps. Always comfortable.
1,"Sunday night anniversary dinner.  Food was excellent, service was outstanding, and had a great time.  Also, Sunday happy hour all day!  \n\nVery highly recommended.  Great menu, good ambience."
1,"Would definitely recommend this restaurant. Food is great reminds me of home. Will be coming here a lot , even my daughter like it and she's picking."
0,"Just drove 12 miles to get to Tacos LV, based on 5 Star recommendations, and it has closed. It is not there anymore and the phone number has been reassigned."
0,The burger and fries overly dripped grease and tasted like grease. Not good; never going back.
0,Slow slow slow and ran by a bunch of teenage kids chicken was very dry. Please dont wast your time and $$
1,"Good food, decent beer, terrible bar service. Girl with short blond hair behind bar was awful. I'm sure this places gets better with time. I'd come back!"
0,It happened to me too. No call no show. Very sad the situation she puts people in. Very sad that I had to show up to my own birthday with no dessert.
0,Worst dim sum ever... Open at 11 but no baked buns till noon. Fishy shrimp har gow....   The list goes on. Get me outa here now!
1,"Excellent pour y bruncher! Bon service, belle d\u00e9co, tr\u00e8s belle d\u00e9couverte. J'y retournerais pour d\u00eener! Je vous le conseil fortement."
1,I tried the flan and strawberry shortcake.  Both were phenomenal and beautifully constructed.
1,Some place warm. A place where the beer flows like wine. Where beautiful women instinctively flock like the salmon of Capistrano. I'm talkin about a little place called Poppys.
1,Great food! Very unique and different! Bloody Mary's are great too! Lunch menu is small but has a lot of small plates!
1,I've been using Maidly since they launched and have been happy with their service. Booking is a piece of cake!
1,Barista here is super serious about his coffee.. delicious. Excellent customer service!!
1,They do a mighty fine job. I've had black coffee and a breakfast sandwich several times. The early people are at full speed early.
0,"Had never been. Really wanted to like it, but the service was so slow and the food just mediocre that there is no way I can give this place more than 2 stars. Very disappointed."
1,"Much smaller place than I expected. Nevertheless, my cappuccino was right on! And the service was very friendly with smiles. We didn't try the food today and sadly there was no maple bacon muffin."
1,Authentic fresh delicious. Don't waste your time at other places this is it. This is must try it will become one of your favorites.
1,As good as ever.  Today I had eel sashimi - I think.  It was delicious.  Also had a tuna roll.  Love this place.
1,Great atmosphere.  The chicken and waffles are to die for.  Was disappointed with the lobster beignets.  They didn't really have any lobster in them.  My husband tried the meatloaf and that was outstanding.
0,"Total mies! Ich hatte noch nie einen D\u00f6ner der nach absolut nichts geschmeckt hst, bis ich hier einen gekauft hatte. 2, 50 EUR ist zwar geil aber ein Glas Wasser sus der Leitung hat mehr Geschmack"
0,"D\u00f6ner und Pizza essbar aber nicht schmackhaft. Um die Mittagszeit dauert es teils recht lange. Die wenigen Sitzpl\u00e4tze sind unbequem, der Laden sehr eng."
0,Essen eher Durchschnittlich \nSchmutzige Tischdecken \nService in Ordnung
0,Is not good service the gordita cashier is not good costumers service\n\n000000000000000000000\nBat service
1,Very friendly knowledgeable staff! You can try out any flavor you want before you buy it. And they are a lot cheaper than a lot of vapor shops I've been too. Definitely  recommend
1,I love this place and there drink menu the atmosphere is very nice and the locals are welcoming. I will go again! Probably become a regular! Love bands on weekends!
1,It's like your buddy next door sells e-juice. \n\nGreat place to hang out and chat.\n\nGreat juices awesome vibe.\n\nTop notch.
0,Service was great but the sushi was very plain. Could use some special rolls on the menu as well.
1,Hands down one of the best sushi spots in Vegas with a great price.  Especially happy hour.  Would recommend this for anyone off the strip or consider driving out for a bit.  Worth it!
0,I liked the atmosphere/ details of the restaurant. The service was good but expected more from the food - lacked proper flavor.
1,"Gluten free beer is the way to go! Just ask Sarah, she is the best bartender downtown!"
1,"Convenient place for quality pasta.  I had a custom order of whole wheat penne pasta, with marinas sauce, shrimp, roasted garlic and tomatoes.  Good weight watchers meal."
1,"Great place.  The marinara sauce was excellent and the motzerella appetizer was amazing.   We went between dinner and lunch so it wasn't crowded so,the service was very good."
1,Great service! Great cars! Great tracks! A must do for kids 10 and over when visiting. Right off the Las Vegas Strip!
0,"Visiting Vegas from Phoenix and hoped to fit in some hookah. Both Yelp and The signs outside CEO  said they'd be open. Sadly, they were closed!"
1,"Had an amazing breakfast here. The fried apple rings, chicken and waffles, and mini donuts with local honey were all outstanding. Hangover burger was also excellent and service was fantastic. Coffee was also exceptional."
0,Slow service.  I got my wrong order. Our bottomless mimosas were soo slow. Though I have to say the food was good.
1,Food is great been here three times and tried something different everytime haven't been disappointed. Service is great and food is fresh.
0,I just hopped on their website to look at their beer selection.  $8 for a draft of Stone IPA????  Seriously?  I'll pass.
1,Came back a third time for happy hour last night! Pleasantly surprised by the make your own burger options!
1,One of the best shows in Vegas.  These 5 men can sing like no band you have ever heard. A small room where everyone is part of the party.what a great time.
0,"Horrible service, but great food. Who runs out of ketchup?"
0,"Where's the meat? Just got a $12 sandwich that maybe had 25 cents worth of meat on it. Total ripoff, will never eat here again."
1,"Way better than Subway. Sandwiches are absolutely delicious, especially their classics. There's more toppings selections here as well as dressing selections than at Subway. They give military discounts, too!"
0,I don't know how good this Jersey Mikes is because it did not close at 10am as started on Yelp. It closed at 9pm....off to smash burger
1,Probably the best meatballs I have ever eaten. We loved the beer selection as well as the pesto! Will be coming back many times again!
1,"The best mani/pedi's in town. Very clean facility, and helpful, friendly staff. Well worth the drive. They even made my husband a regular!"
1,"Really, As good as it gets 5 stars!! I'm talking about the food!"
1,"Best saudi arabian food and best price I have ever sern before, also they have a hooka lounge at the same store it's extremely cheaper than other hooka store. I recommend this restaurant for ever."
0,"Had the breakfast wrap. It had so much oil in it. I mean tons of oil dripping everywhere. I always thought of pei Wei as the healthier option, not anymore."
0,This is a hit or miss kind of place. I usually only come here if it's late at night or when I don't feel like getting out of the car. It's alright.
