delicious food . i usually get the chicken  tikka masala with plain naan . clean and casual . small  quaint place to eat . friendly staff . good service	1
yes it is bad for you . yes it is delicious . great customer service . clean , fast and predictable	1
nummy .  love 5 guys . best burgers . fries are pretty good	1
i always go here for my grocery items . it's typically the best price and i can buy in bulk which is helpful	1
great food ,  great service . i really enjoy the look and feel of this establishment	1
i always get great food and good service . never disappointed . i usually get the chicken shwerma or kebob	1
my daughter went and loved it . got a spray on tan . in and out . no fuss no muss . and no appointment .  good crew	1
maybe it's because i'm an old fogey but the frenetic music they pumped into the dining room just ruined the whole dinner	0
great food even better service	1
wait time was terrible when we did get our food the eggs were cold .  waitress was nice , i know not her fault for the cooking time	0
disappointing .  too many selections that dont belong in a chinese buffet .  food is barely passable and is poorly seasoned .  too bad	0
they had interesting flavors and friendly service , but charged $3 .98 for the smallest scoop i've ever had	0
there were still feathers on one piece of chicken .  need i say more?	0
food was good  .service was just ok	1
this place is awesome , excited to go back . will be continuous customer after first visit	1
great staff and reasonably priced corals . the staff will really take the time with you to problem solve with you and help identify any areas to improve	1
authentic , family owned and run .  the wife and i travel a lot and are rather picky .  so happy to find a local gem like this	1
cami is wonderful had my hair cut and eyebrows waxed priced well and very good at what she doses	1
this place is not only not open during business hours but looks like it's shuttered it's doors for good 	0
i just called these guys talk about customer service , they were excellent	1
my buddy and i both got food poisoning after eating here , enough said	0
applebees quality , capital grille prices .  would not go back at half the price	0
good food .  good service .  great atmosphere .   lots of tvs .   nice place away from the main strip	1
great customer service from angela and i love there cup cakes . local business kick butt	1
best risotto i've ever eaten	1
good place for a wide verity of food and a nice family hang out spot	1
just ok . restaurant overcrowded with 25 minute wait .  burger overdone . experience far from over the top . maybe it was an off night? idk 	0
sloooow service , food is not great . not many healthy or vegetarian options besides the salads . pity this is the only actual restaurant at msn	0
been here twice and both times have been good	1
a place worth trying . had brunch there and the baked potatoes were very good . gotta visit next time	1
starbucks makes everyday better the staff is always very nice and they are super fast if you're in a hurry	1
great place to have fun & party and get drunk  bad place to eat food was so bland & plain . . like some bad ass mexican bar food	0
i'm giving it a star but really this was as bad as it gets .    pricey , terrible food and not even worth it on a groupon .   beware 	0
all average fried food . i don't think its much to write home to mom about	0
terrible sound system . interior needs sprucing up . prices for events seem to be high especially consider poor quality of sound system . doubt i would go back	0
had a blast  full of entertainment and laughs .  these ladies know how to work it  bowling was very fun too .  can't wait to go again	1
horrible  better mexican food at the pool area of the flamingo  a real disappointment  food  and margaritas are the worst i ever had	0
this is my go to place for any car related issue .  very knowledgable , friendly , and honest .  what more can you ask for?	1
terrible  left me high and dry at mesa gateway airport late in the evening with promises that someone was on the way never showed  not using this company again	0
good food . and the waitress leaves you alone until you need a refill on drinks	1
that was one of the most disgusting experience that i had in my life  .very bad food  period	0
not very good , i'm shocked that this place had so many stars .  we recently moved to the area and are looking for amazing sushi , this wasn't it	0
nigiri tasting menu was excellent , price for fatty tuna is actually 1/4th what you would pay on the strip at 6-7$ each , and higher quality to boot	1
they're always so nice here and they do a very good job . it's great to be able to relax without paying a very high price	1
give him a good review he will give you money off the cleaning great deal 	0
best chicken vegetable bowl of all the places i've tried also great friendly service	1
great service i needed my phone glass and lcd replaced . they had the parts in stock and fixed it within 10 minutes	1
their lattes are awesome and the mini banana cream pie is delectable the caramel drizzle adds just the right amount of sweetness	1
this is a great little gathering place . i've had meetings here twice and the atmosphere and treats are simply divine	1
we found nothing we were looking for .  the staff was incredibly rude . i do not recommend visiting this store	0
great evening out with adults or parties . we love going with our kids the food is great	1
the worst  weird decor and atmosphere . food , blech	0
asked for medium rare ,got rare .the sauce is not homemade .willing to bet its from a can .it murdered my tastebuds	0
ate hear again  recommend anything green chilie pork here  burrito is best value fish tacos are insane too  free jalape\u00f1o salsa- got extra for my eggs all week	1
this place is awesome friendly staff and treats that are to die for . i especially enjoyed their fruit and yogurt parfait	1
you can't go wrong with italian ice  .fast friendly service with a smile is always appreciated it's a great daddy and daughter hang out	1
basic takeout joint which happens to get it right .   been using them for 2-3 years .   never disappointed	1
this place was really quite the surprise we enjoyed a great ethnic cornbread appetizer and some really awesome tapas . will come back for sure	1
bad service , slow and unnecessarily rude . couldn't handle a table of 10 people with very simple orders . food was decent but it was just disappointing	0
this is a sad place . the dolphins are in tiny pools , and i just left sad and depressed . i'm sorry i ever came	0
closed with landlord legal notices on front doors	0
delicious and healthy chicken taquitos/ tortilla soup and really friendly service	1
nice restaurant in the middle of nowhere . lots of rooms and cozy corners and even real fire place	1
horrible bank rude and unhelpful	0
very cute place , i went for eyelash extensions and i love them  i recommend nicolle , she did a wonderful job and i will be going back to her	1
gibbys is now closed , it opened up under new ownership on august 19th and is now know as the hangar	0
don't believe their posted hours . we got there 30 min before closing and we're sent away . very annoying	0
ordered chicken biriyani and found a bone piece (with no meat) . wonder if its from a left over plate . . yuck anyways taste was also bad	0
boba and donuts . .great combo . the donuts are awesome . moist and delicious	1
pretty good fish tacos didn't like the shrimp taco tho . chips & guac were delicious . will come back to try breakfast burritos	1
bomb burgers and fairly cheap	1
this is not rachel's bake shop anymore . she as moved . read my review under palma riccobono's	1
always a great source of filipino food	1
lacking in flavour  just doesn't have the fresh taste  were the cakes frozen?	0
this place is closed says there will be a family italian place going in	0
horrible rude the minute he saw my coupon  massage didn't even last 2 minutes not friendly what so ever - go elsewhere	0
the veggie pho was really good .  there was lots of food .  they are a great place to eat good food	1
over priced and under filling . a $9 salad shouldn't be 95% lettuce . save your money for somewhere else . their saving grace is the beer	0
horrible . not relaxing at all . i feel worse now than i did before . i also do not like how they treated my wife	0
not impressed  connecting in phx  . they did not have shrimp and ran out of guacamole  what mexican without guacamole?	0
these are great burgers , real meat and they have different spicals every week .  i love the freash sweet potatoe frys	1
great sushi great drinks swanky cool atmosphere  of all the places to go on my birthday  i'm going to the pearl	1
friendly , quick and super efficient  highly recommend	1
amazing service , pizza was on point  very satisfied customer . large pep , sausage and bacon	1
high end hooters .  you're looking at the next generation of strippers and nightclub cocktail waitresses in vegas .  i don't mind	1
had the steak and cheese , it was ok , not worth the money .  staff was very friendly , place was clean but the food was mediocre	0
two words: holy sh*t between the ice cream and the cookie , i was in heaven	1
i will never go to this place again . cookies were rock hard and the employees were terrible	0
i found the most amazing vintage flight attendant bag for $18	1
i just started tanning here  so far i think they are great - they seem to have nice clean beds and all the employees are so friendly	1
a food catering truck has better food than this restaurant  service is good but the food is gross  wouldnt recommend	0
i guess my palate just doesn't appreciate the coffee these guys serve up . for those of you you do like their stuff  enjoy	0
the good is great johnny is awesome .  my favorite is duck salad . all the food is goid there is a new bsr staff that makes sll the difference	1
the employees must be giving the review on here	0
bad service , they literally sprayed me and my friends in the face w a spritzer bottle over 'bad chi'  . rediculous	0
the mocha's just okay-bitter . bill came to \u00a36+ with 4 mini macaroons which were pretty good	1
great food , clean and laid back upper end atmosphere . a must return on business stay	1
great food and service , huge portions and they give a military discount	1
good food and service is friendly . the location is very convenient to stop in after visitng lvac	1
ive definitely experienced better . very pricey wrapping technique needs improvement	0
love this pool great place up sun bath and grab a bite and drink always good customer service and can't beat the view	1
cheapest gas in the neighborhood	1
love this place . really helful and everyone is nice just be patient . roxanne is awesome she has great customer service and is responsive to emails	1
the upgrade to 2 .0 failed . the breakfast  is unremarkable , as is the ambiance	0
wow  .2 lunch items , 2 sodas + tip = $45 ouch  service was good   . pasta was   pasta	0
that awkward moment when local competitors come write negative reviews about a store and then direct traffic to their own store	0
great lunch , great people , fantastic place to eat .  make sure to check yelp for the free appetizer	1
very friendly staff , store is clean and well stocked	1
ordered a juice & a burrito . why it took 30 minutes , i have no idea . they weren't even busy . won't be going back	0
great place to go for your taco fix clean and tasty	1
dr .adams is great rest of office parley run . long wait time , violations of patient privacy , loud staff	0
the bruschetta was great  the pizza however , was on par with red baron and tombstone	0
really bad service food wasn't that great either . no wonder they are always on groupon	0
sandwich is ok . substandard ingredients . lots of turnover of staff and limited in numbers . they beat jimmy johns but not portillos	0
food is horrible . nobody in my party enjoyed their sandwich . the floor was greasy . the menu was wet and sticky	0
i have one word: gross . i got sick when i went there from their chicken tenders . the only thing good on thief menu is popcorn	0
just alright .  had this baked potato with some of their bbq brisket on top .  it was ok	0
i won't say what spilled on my floor carpets , but their vacuums can really suck  thank goodness because i thought my carpet in my truck was ruined	1
loved the breakfast protein berry pancakes and eggs	1
go there you will love it only been open a few months and it was packed at 10am on a tuesday	1
was an amazing breakfast and great service- awesome little hidden gem- had the country fried steak and want seconds	1
great downtown choice killer craft beer selection and scrumptious comfort food	1
went late night with friends and my chihuahua . nice patio area . outstanding beer selection . very good food selection for late night . attentive service	1
best buffet  . it's expensive but it's worth it	1
we've been back and it's still the best buffet around  the lamb chops were absolutely divine , my favorite item  too bad it's so darn expensive	1
i was so disappointed at this buffet . i don't eat seafood , so i can't speak for that . very little choices and subpar quality for the price	0
i love this place .  one of my favorites from now on .  i had their shredded pork salad and the nachos , yummy  =d	1
super slow never been to such a slow cafe rio . there was no one in line , but it too 10-15 minutes to get food . poorly organized staff	0
classic junk food . it's pretty bad . if you want a real burger go up the street to le barbare	0
usually not too crowded even on weekends . great service . better selection of healthier food . more expensive .   so what else do you need to know?	1
typical whole foods- clean , great food to go , healthy choices . this particular car has lots of areas for eating-outside , inside and upstairs	1
such an awesome delivery service why hasn't anyone done something like this before?	1
some of the best mexican food i ever had and it was in an airport , imagine that	1
i ran into this wonderful non profit at a military family event and they're amazing .  they make wooden toys and just give them away beautiful people	1
this is amazing   they came to my work and it was beyond delish .  i had a beet slider and a mozarella/tomato/balsamic slider .  highly recommend it	1
i love this place  i had lunch on the patio , awesome patio , and had the peppercorn burger  f&ck yeah	1
yes , this store is very well stocked .  additionally , it is right next to a very good chinese restaurant - the imperial garden .  very convenient	1
j'y vais pour b\u00e9n\u00e9dictines au gravlax de saumon . mais le reste vaut aussi le d\u00e9tour	1
intriguing flavorful combinations and an intimate atmosphere make for a fantastic dining experience	1
good food . decor not gonna get you laid	1
went to get my shattered glass fixed on my galaxy note 3 . only took 3 hrs as promised . my phone is like new again	1
hey i liked this place . very casual and laid back . really cool ambiance and great patio	1
it's okay . it was very salty	0
i've eaten here twice waiting for my flight and the food has been awful both times  really bad compared to other pei wei's	0
the chicken teriyaki was overcooked , overseasoned and very oily . the mongolian beef is okay for an airport food	0
went to isabekka's tonight . got poor service and excuse of communication error as to who was our server . not acceptable	0
horrible customer service . they only care money	0
i had a great time last year and look forward to this year's event	1
not impressed with this location .  items were pretty picked over and the selection was thin pickings	0
i love it everything is sooo good~	1
love love love this place best cr\u00eapes in town . omg this place needs 10 stars  defiantly check them out	1
these cupcakes were only ok . they were not very fresh and the amount of frosting piled on them was inedible . i won't be going back	0
great service and prices are low	1
best coffee i've had in a long time and the breakfast burrito and homemade almond croissant were incredible thanks jullie	1
the attitude of these guys sucks	0
i always see this place every time i drive by so i decided to stop and try it out . .  good very fresh	1
staff was helpful and polite . restaurant is clean . no problem using my coupon . out in 5 min . order is correct	1
loved the store . russell was most helpful  the store in my town has never been this attentive to my needs	1
good ayce . no complaints nice variety of items on the menu	1
pretty good  breakfast food - liked the meat lovers scramble . not too greasy for what it was	1
price: too high . $360 for 3 days .  service: horrible . no courtesy . no manners .  cancellation fees: $202 change fees: $30 car: ok not great	0
never again , i ate here and got the worst food poisoning . don't risk it ,	0
greatly favored chicken , healthy portion size just wish the pricing was more economical	1
really good food . the chicken was perfectly done . you could go there for the rice alone . awesome	1
not bad all . love the beers	1
worst customer service ever  avoid this store if at all possible	0
fresh yummy juicy burgers and crispy fries   i ordered the small for burger and fries   lots of food	1
very good all around . good service from our server ovidio , chips , salsa , and quality entrees . would come again for a fine dining mexican experience	1
the food came cold , then came dry . after talking to supervisor , he didn't really care	0
thin & crispy gluten free crust with unlimited toppings for $12 . tastes good and i only ate half . worth it	1
a few rude staff members have made me not want to go back . i started going to pink spot since grand opening	0
this is definitely a ripoff company	0
cool atmosphere , but just about the worst service you can imagine .   ordered a beer 10 minutes ago and still waiting	0
beer is great , tv's , environment is great , food is good . prices decent , staff is decent , wednesday is $5 burgers , definitely 4 stars	1
a really great place to stop and get a bite to eat  friendly service and decent portions  try the desserts	1
like their fried chicken highly recommend and they deliver . . yum especially if you are pregnant	1
these people are great , hard working , and very trust worthy . i would trust them with my house any day	1
my best and i tried the margherita pizza w/ the mister mister . -- couldn't go wrong . i'm a fan	1
don't get me wrong , i love tory but their customer service sucks that it makes me not want to purchase anything from their boutique stores/outlets	0
food is nothing exceptional but charges premium price .  bbq ribs too salty and over  cooked .  chicken is dry .  hate to compare this to kfc	0
for being a dump , should expect much more .  flys , stink , garbage , dirt , and everything that comes with .  salt river  keepin it real dumpy	1
good ice cream but the pizza was just ok . not terrible , but i'd take vocelli or any other chain over it on any day	0
love the tonkontsu ramen and chicken karage  the soup base is very rich and the chicken is tender  . .will definitely come back again 	1
really good chashu and tonkatsu pork ramen bowls . good service and reasonably priced . will come back	1
only took them about 10mins to get my water , let see how long its goint to take for my food  . service are awful	0
good good but sloooowww service . it took 30 minutes to order . it's a saturday night but the restaurant is not big enough to warrant that kind of wait	0
delicious enchiladas i saw all the great reviews for this place and had to give it a try , glad i did i'll be back for sure	1
was not impressed , ordered the wonton soup , noodles smelled old and the wontons did not taste good . nice servers though	0
i absolutely love this place the food is amazing and the staff is very friendly  . .i always get the bbq mix at least once a week lol bomb .com	1
really good clean food with great customer service - i absolutely will be back here when in the area	1
the best or one of the best pizzerias around las vegas , enough said	1
we just had a takeout pizza and salad , and both are very , very good	1
okay this review is about the pizza first of all $25 is to much for a nasty ass pizza cover in  sun dried tomatoes omg the worst pizza ever	0
wack  luckily i got 10% off for checking in  rice was hard , carne asada tacos tasted kind of old	0
awesome place . except the id guy needs to learns manners and/or customer service skills	1
i love this place i eat there when ever i get the opportunity . delicious and inexpensive . can't get better than that	1
i have eaten their lunch buffet once a week for several weeks now and think its the best indian i've tasted in the valley so far	1
i'm usually not a fan of chain restaurants , but if you're going to go with one , this might as well be it	1
my girls had a blast   love this place   can't wait till next year	1
innerlight teachers are amazing the whole studio is like one big family very clean facility , especially the bathrooms	1
every time i come to town this is my #1 stop for the best quiche ,salads and meatloaf sanwiches oh excuse me i have to take another bite delish	1
far better pizza than any other around .  for the same price as the paps john's and domino's too	1
the visuals inside light are second to none . led panels everywhere you look . the dancers and acrobatics are all cirque du soliel	1
photos and decor are better than the taste of food 	0
not sure about the other reviews but i really enjoyed the ramen here .  the service was great as well .  definitely will be back	1
chicken salad sub was awesome , portions were good and staff was friendly will definitely eat here again	1
food was good , but i had the most horrible stomach aches the past couple times i've been here  . never going again 	0
there is nothing like a walk in massage   a relaxing surprise . i love it that i didn't need an appointment	1
one of the better and cheaper gas stations in the area . it's busy in the summer with wet and wild nearby	1
just visited here recently and i was severely disappointed . the toppings were stale and the prices were way too high . oh well , back to mojo's	0
great for after pita jungle . just what this plaza needed . lots of flavors and clean	1
spoke with the owner , bianca? she was awesome . answered all my questions  , super helpful . thank you	1
having a great dinner and time with family and friends during this holiday weekend .  great atmosphere and great food	1
love this place menu has great choices and food is wonderful . staff are very friendly	1
no as good this time .  the meat in the jenni pho was not fresh	0
the food was pretty amazing for the price and omar was a very friendly , helpful server  we ate until we were stuffed for $22 , we'll definitely be back	1
i just bought a groupon here and they are never open . i think this place is closed . the phone number doesn't work . frustrated	0
good location in the airport but the food was sub par  . not houstons like the hillstone chain 	0
this denny's is not your mother's denny's .   great bar and a fun place to go downtown las vegas .   the beer was great and the specials were tasty	1
the owners are extremely nice and knowledgable .  if you are a triathlete this is the place to go . their prices are great too	1
amazing experience . had the lamb and it was so tender and juicey . i could have it for every meal	1
went their had a great time food was great bartenders where nice  . just don't sit by the taps kept getting sprayed by the glass rinser kind of a bummer	1
love this place food is always great and friendly staff . just sad it's a little far from our place	1
love the atmosphere , friendly staff and delicious pastries highly recommend great place to relax with a cup of coffee and your laptop	1
a great place to stop for fuel or quick convenience items . great prices on items in the store , lots of gas pumps to help during the busy times	1
great food and a really good price . i love the panini sandwiches and the brownie desserts . so good this is a great place for lunch or dinner	1
unfortunately they have closed and are out of business	0
worst experencw of my life . want to be lyed to sign up with direct tv	0
my younger child took his first classes there this week . he had an absolute blast both instructors (both named emily) were great with my child	1
the food was amazing the tenderloin with risotto and gnocchi was great we had a party of 13 and they accommodated us easily . really good prices	1
went with a party of 11 and the food was great service was on point and the pasta was cooked perfectly . i would go back	1
adele is the best  she takes my mousy 50-something hair and makes it shine with life .  a visit to french mehod salon is unique , friendly and refreshing	1
if you're a deep fried lover and love japanese cuisine then go here staff is nice and the place is very cute	1
good late night japanese food . fair prices and nice decor . will definitely come back because it's better than most of the other japanese restaurants out there	1
sashimi and rice bowls were stellar , would highly recommend . will definitely be coming back in the future	1
average location in every way except their drive thru is never open??? so why , do you have one exactly?	0
i bought so many frags from this place loved it got my water premade from them , so bumped out this placed closed	1
the burger was great i got one with duck topping and it really popped stick with the sweet potato fries over any other type though	1
great place to buy health food at a reasonable price . they have a great selection of premade soups . great deil section and a very helpful butcher shop	1
place was awesome this past friday night our party of six had a great time and would go again every time we go to vegas	1
great food  i am definitely going to become a regular there	1
food is always good at the kfc on aliante pkwy and 215 :)	1
the food is overpriced and not like any korean bbq i've ever had . the front of the restaurant looks pretty cool tho	0
this place is better than the reviews for sure we had two sushi rolls and the app chap jae . really different but really good . great addition to noda	1
everything served in or on styrofoam , tasteless , overpriced .  my refrigerator has a bad smell in it from the leftovers:-(	0
nice looks like the m resort / interior / cute little casino up north i'll be back for sure	1
i loved that they cook the meat on a wood burning santa maria grill . makes all the difference	1
this place is awesome . simple , tasty , stylish , we'll be coming back here again and again	1
they have the best mixture of asian fusion food you can't go wrong with anything that you try love this place	1
decent place but was disappointed . expected belly dancers and arabic music crowd was also very less hookah was ok not great 	0
rolling belt of sushi . lunch time each dish 1-3 dollars . awesome try the baked scallop cali rolls	1
sorry , aber wer so unfreundliches personal hat , zu dem gehen wir nicht nochmals hin	0
first time to the restaurant and my husband and i enjoyed both the atmosphere and the food .  service was great  we'll be going back	1
great location and great food . i recommend the kale chicken caesar in a wrap and the kale cleanse juice	1
incomplete care pharmacy took all my information and credit card and failed to deliver my medication	0
vanessa cut my hair again for the second time .  love it , love her and love the place	1
for your waxing needs  request for cassandra- she is amazing painless , quick , and thorough	1
decent pad thai . they had their kids in the restaurant and they were loud	0
bring your own , great decor and atmosphere . food is typically better than average thai restaurants definitely worth a visit :)	1
this place has the best lunch food in town .  definitely worth a visit , and very affordable	1
great atmosphere , food , and craft beer selection . comfortable seating inside and out with some great staff as well	1
love this place in my neighborhood . .been going since they first opened .  highly recommend the steak , meatloaf , and various weekend brunch items .  great atmosphere	1
very good service and knowledgable staff , good variety of delicious sushi creations  , i was pleasantly surprised	1
very unique fusion restaurant .  got to try many things i have never had before and combinations i never thought would work but were excellent	1
i like this place for the most part but don't make the mistake of offering the eggs benidict it is sourer .  the poor lemon in it	0
i had the ceviche with all onions , and my bfs burrito was average at best . not worth it . don't go here	0
gross and flavorless . i've had good italian beef sandwiches before in chicago and new york . this greasy mess isn't anything i would come back for	0
the staff are nice and helpful the place is clean and pleasant . prices are reasonable , wi-fi is free . dishes are fresh and very tasty . highly recommended	1
ridiculous waste of time   disorganized zoo 1 star only for the people watching	0
jeremy is the man  he's taken care of me multiple times and always delivers the best tables and service .  i highly recommend him to all friends and colleagues	1
this is the best place to get your haircut and i always enjoy getting my haircut . thanks for all your great service	1
we eat here from time to time . it is good enough that we go back , but not my favorite . my husband thinks it is great	0
amazing patio . great food . i particularly like the 6th st . salad and vegan crane asada burrito . wonderful staff	1
great food .clean place .but bad customer service	0
everything here was good .  the burgers and shakes were great	1
great southwestern fried chicken . some other stuff on the menu looks really good . staff are sometimes nice	1
terrible service , fantastic dumplings . totally worth going	1
good music . good story . good show	1
what a cool little place with great prices .  free popcorn and water	1
amazing gym  . . great equipment and amazing trainers   you need to come down and join this great gym  . . you will not regret it  :-)	1
good food , reasonable process and great service  vikki was awesome :-)	1
best sushi in town . glad to see the master , ozzie , again . if you have the chance , try the bluefin tuna & the chef's sashimi platter	1
this is my new place to go . the quality is dang good and compared to my old favorite spot ra-xxxxx i prefer to come here for my hangouts	1
great customer service .  great flower arrangement  over all a++++++ i am telling everyone about them .  awesome florist	1
this coffee shop doubles as a vietnamese restaurant . it is absolutely disgusting .  do not go	0
fully alive is incredibly creative , professional and well priced i couldn't have asked for a better photographer	1
what a great place with everything you need under one roof . beautiful ambiance and very warm and inviting . i highly recommend stopping here and checking it out	1
i have had both a facial and swedish massage here , both were very good and a great price from groupon . thanks	1
nice change in dining  . fresh and tasty . great staff . the servings are huge	1
wonderful  great , smart guys . have taken my laptop a couple of times . great service and very reasonable priced michael habros is my guy	1
oops , i forgot i hate casinos and this one is no different than any other .  i was talked into going	0
it's been awhile since i've been here but it's pretty nice inside . i like that it's not on the strip but has enough stuff to do at the hotel	1
simply amazing . the show was beautiful , funny , frightening , and haunting all at the same time	1
the mexican  paella was delicious as was the pastor . it is now on my favorites list	1
check it out the food is great and the atmosphere is low key chique	1
one of the best mexican restaurants on the west side . better than lindo and definitely on par with frank& fina's . can't wait to go back	1
hard to walk into a place called juan's flaming fajitas without ordering the fajitas . they're the tits	1
good food and drinks .  happy hour from 3-7pm .  salsa , bean dip and onions/peppers with chips for free .  i will definitely be back	1
sorry . 3 day old rice . food was cold and the wings were stale .  i won't be back	0
the breakfast took a long time but when it finally did it was good but a little pricey for eggs and bacon	1
charged my card multiple times , and cant get them to fix it .  place blows anyhow , el hefe across the street is a much better destination	0
still the same crappy , zero service ca  someone say train wreck? maybe it's time to retool fellas	0
this place is trashy , but the music is good . people literally do drugs in public here	0
we love the incredibly friendly staff , immaculate restaurant and fresh food  it's a great spot to unwind with a healthy meal downtown . the fruit salad is always outstanding	1
closed with all the great reviews i was looking forward to eating there . : - (	0
don't wasted your time here ,  we got bottles services and was waiting 2hrs in their reservation line .  finally left and went to taos	0
enjoyed an excellent dinner . .  sushi . .& . .bento box  nice feeling inside friendly staff . .a wonderful addition to our area       lois	1
never again never again' this place is terrible i would never go here . save your money	0
jeff is amazing with a very reasonable price . if you need a locksmith i gurantee you jeff wont let you down excellent service	1
loved days inn suites . priced reasonably , very clean , desk service was great and had everything in the room . great complimentary breakfast . i will be back	1
best hair cut in scottsdale if you want a nice clean professional cut , this is the place . i highly recommend	1
newly minted mcdonald's . double drive thru which they actually utilize . you definitely get through the line faster	1
they billed me for an emergency room visit and not an urgent care visit .  shady and fraudulent	0
food  ok .  ambiance  lacking at best .  service was good , but not enough to save me from going back	0
i recently had them assigned to my house by my home warranty . they are a customer oriented business that is interested in your satisfaction	1
on time - big plus - reasonable - bigger plus - and  done efficiently	1
lots of fun; totally worth 25 bucks i totally drank my monies worth and enjoyed the the scenery and break from vegas	1
+++ this business has closed +++  johnny rockets is replacing jr burger grill at this location (aug 23 , 2013)	0
good food , service and atmosphere . if i lived here this would be our hot spot	1
6 .99 breakfast steak and eggs over medium eggs , medium steak , sour dough butter toast and camp spuds	1
they always have pretty good food , and even when they're busy , the wait isn't too long to get seated . the staff is always nice	1
michael is great  wonderful customer service & the lechon is amazing  i will be back for sure with my family	1
this place has kept me as a client , due to their wonderful staff . thank you	1
great experience at green valley range .  very friendly folks and our instructor was very professional and helpful .  highly recommend	1
visites last night and it was superb .  best sushi , great food and great personnel including all .  i'll come back next time i visit montreal	1
everything=awesome  food was great as was the service and the ambiance strongly recommended if you like chicken especially	1
super good had just the basic hamburger and it was probably one of the top 5 burgers i've ever eaten	1
i had the fish taco bowl . . delicious healthy too  grilled fish on top of brown rice and cabbage with a mango salsa on top . new favorite spot	1
found hair in my sub . we're professional about it and refunded me . nice and friendly staff	0
three cheers for the capastrami  location is a bit tough to get to but if you're already in town square it's no big deal	1
worst experience ever  too expensive for what u get they have ppl that dont even know what their doing don't recomment this place to anyone	0
love this place italian is the best i have ever had	1
super cute clothes , super cheap prices  i absolutely love little boutiques like this with non-boutique prices :)	1
the individuals at fastmed are wonderful . i made an appointment using there appt . app got in quickly . thanks for caring	1
for what it is and what it costs this place is perfect can definitely find some better sushi places but i would still come here again	1
i've tried two sandwiches here , both were dry .  that said , i would choose capriottis over subway 6 our 10 times	0
good quality food . free wifi . hitech ipads for placing orders . will e-mail or text receipts . a little pricy for a fast food bistro	1
horrible customer service . lines were so long and only 2 people working the registers	0
they have the best hot wings ever , and delivery is fast	1
came here based on the great yelp reviews . they weren't lying . kevin d did a great job on a mani pedi . thanks	1
not a sports bar  said they would have nfl draft on  . interupted it it for bar trivia  . food was ok but slow  . beer was very warm	0
food is not authentic mexican one bit . it's edible but so is taco bell . not worth the money	0
we had a great experience here loved the food & top notch tequila ,friendly & comfortable atmosphere . there attention to detail is amazing try the sea bass tacos	1
worst place do not waste your time here las vegas has many options dont pick this now	0
really bad and not worth the $$$  not authentic at all	0
great buffalo wings and pizza . also seen some great subs come out on true italian hoggie rolls . if your from buffalo come and support a new local business	1
really yummy spot my favorite rolls were japanese lasagne and sams volcano the spot is very clean and the staff very nice i would definitely return here	1
really wasn't too impressed .  the service was lousy and the food was mediocre .  probably will not return	0
fast and friendly service . food was great . nice size portions for the price . very clean restaurant .  love the menu selection specially their try 2 meal	1
avoid at all costs  new owners suck	0
karaoke on saturdays is awesome . the hot wings are amazing just order 24 you'll be glad you did	1
the ambience is good .  i ordered the john's steak and eggs for brunch .  it's delicious	1
incredible tacos and a great atmosphere my favorite is the lamb , but everyone i've tried has been superb	1
by far worst hotel i've ever stayed at   . front desk lady cristina is rude unprofessional and not knowledgeable at all	0
the best chinese we've found since moving to the valley duck fried rice very different and full of flavor hong kong style beef brisket also very good	1
best shop in vegas  . i refuse to go to any other shop . the costumer service is the best i've ever had . the asians are nice too	1
excellent food & excellent beer what more can i ask for?  . oh yes friendly staff , they have that covered too . perfect	1
all of there food is delicious and sooo healthy	1
great fresh bloody mary's  food was very good , and the atmosphere has a a lot of energy	1
love carl's jr .  glad there is a location a bit closer to us . breakfast today starts with a hardee's breakfast biscuit sandwich	1
this place is great three of us got pedicures with very short notice . they gave very long massages and my nails look great	1
we were looking for a new asian restaurant and found it here . i had the pad thai and it was wonderful . great chicken soup and service	1
bratwurst was the best i ever had . fast , tasty , clean and cheap cheap cheap . cant believe their prices on the strip	1
steak was fantastic beer selection was very good  services was very good .  located in a great casino	1
the food was good and i would recommend the rolls but the appetizers should come out before you are done eating the rolls	1
pizza tasted ok , but pizza was cold .  we ordered , we waited , and the pizza came out cold  how?	0
pizza is delicious and made fresh in front of you awesome lunch specials . friendly staff and football on tv . can't get much better	1
woop woop called in my breakfast got it super fast . love this place you guys rock i can see why your place is always packed holla	1
love their food and service . it's all healthy and tasty .   the staff is very helpful and friendly .   otherwise , what more can i add but yum	1
needed an afternoon snack so we went to skinny fats for a milkshake . all i can say is that it was fantastic and i will be coming back	1
amazing gourmet tacos at non-gourmet price . great patio and service . beer selection limited but cool breweries . definitely coming back	1
great environment and outdoor seating these limited spring days . wonderful service but mediocre food . enjoy drinks but skip the bland food	0
food was terrific  service was fabulous .  went for the first time and ill definitely be coming back	1
freshest seafood in az   everything made fresh .  great menu . great atmosphere .   you need to make this a regular spot if you haven't already	1
two words: sushi bar  yes they have a sushi bar inside and yeah it is pretty decent	1
female was rough in my son after i said he was tender headed . cut ok but i've seen better	0
pulled pork wasn't very good . beef brisket was a little better . fried okra and mac and cheese were ok	0
good bbq .  good beans .  ok mac & cheese . good sweet tea . small place but great for takeout	1
great pulled pork sandwiches mac and cheese bbq beans and diet coke floats with free soft serve ice cream	1
great new attraction here in scottsdale , the 3d movie is great .  the atrium is amazing	1
good food , fabulous service if you are served by maria . if not the service is pretty lackluster and might just ruin your experience like it did mine today	0
